,img_name,caption,predictioin
1989,['04023-1hunyadi.jpg'],The great solemnity of historical paintings was especially apparent in the large pictures by Gyula Bencz�,1
1990,['04023-1hunyadi.jpg'],"r. His master, Piloty, concerned himself with stage-like scenes from the history of Europe, but Bencz�r who great up in Kassa in the turmoil of the War of Independence, felt that it was more important to depict Hungarian history.",1
1991,['04023-1hunyadi.jpg'],"This early work of his, ""L�szl� Hunyadi's Farewell"", alredy shows his particular talent for composition, human characterization and realistic rendering.",1
1992,['04023-1hunyadi.jpg'],"There is deep sorrow on the face of L�szl� Hunyadi, the central figure, and one feels his tragic fate looming over the paintful farewell of his friends, Subdued light falls on the group and is reflected from the white walls that are painted with masterly realism.",0
1993,['04023-1hunyadi.jpg'],The great succes of this painting marked the beginning of Bencz�r's sparkling artistic career.,1
1994,['04023-1hunyadi.jpg'],He first exhibited it in Pest in 1867 and then in Paris with the works of eleven other Hungarian painters.,1
1995,['04023-1hunyadi.jpg'],"In 1869, the Pest Picture Gallery Association bought it for the Hungarian National Museum.",1
1996,['04023-1hunyadi.jpg'],"It became so popular that the weekly magazine ""Haz�nk"" (Our Native Land) reproduced it as a colour supplement in the 1870s",1
1997,['32210-150bacch.jpg'],"Poussin's scenes, created in his early years in Rome, require of the viewer an extensive acquaintance with ancient mythology.",1
1998,['32210-150bacch.jpg'],"At Cupid's command, the goat-legged shepherd-god Pan has knelt and taken Venus, the goddess of love, on his shoulders.",0
1999,['32210-150bacch.jpg'],"A little winged putto is giving a hand, and the group is accompanied by a sturdy faun bearing a basket of fruit on his shoulder.",0
2000,['32210-150bacch.jpg'],The lively ensemble has been set in an Arcadian landscape,1
2001,['15162-08quarat.jpg'],One of the right side panels of the polyptych represents St George,1
2002,['18744-guard210.jpg'],The painting depicts the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice,0
2003,['13640-17ferenc.jpg'],"The laid table with armchairs around it in the garden of the Ferenczy family often appeared in  Ferenczy's pictures (""Sunny Evening"", 1904, ""Sunny Morning"", 1905, and ""The Prodigal Son"", 1908).",1
2004,['13640-17ferenc.jpg'],"""Sunny Morning"", like ""October"", showed an idyllic scene in a little town.",1
2005,['13640-17ferenc.jpg'],"Ferenczy views the bright and  peaceful subject not as a humorous one, his considerations as artist make his pictures more than mere genre pictures.",1
2006,['13640-17ferenc.jpg'],The morning sunshine penetrates under the branches of the walnut tree.,0
2007,['13640-17ferenc.jpg'],Eyes are drawn to the table with white table cloth.,0
2008,['13640-17ferenc.jpg'],"Shadows of objects (a fruit basket, apples and a blue carafe) are projected on it, together with the delicate shadow of the basket chair which is not in the picture.",0
2009,['13640-17ferenc.jpg'],The natural posture  of people sitting around the table is a part  of  the arrangement.,0
2010,['13640-17ferenc.jpg'],The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.,0
2011,['13640-17ferenc.jpg'],"Ferenczy's composition at this time was characterized by Istv�n R�ti as follows: ""... he places his figures into narrow space and full figures.",1
2012,['13640-17ferenc.jpg'],It is carefully decided on the basis of proportions and patches how much of them should be portrayed.,1
2013,['13640-17ferenc.jpg'],"Proportion of space is shifted towards figures, what does not diminish the importance of  atmospheres in the pictures ..."".",1
2014,['13640-17ferenc.jpg'],The contrast of surfaces in light and shadow is definite.,1
2015,['13640-17ferenc.jpg'],"The way he painted the warm colours of faces which are in the shadow of hats is simply superb, just like the grey silk dress.",0
2016,['13640-17ferenc.jpg'],"Ferenczy's style of painting is more dynamic and delicate coloured at the same, mow that he gave up his previous plain style",1
2017,['18170-baptism.jpg'],"De Grebber's full length composition featuring the Baptism of Christ concentrates exclusively on the story's principal protagonists, eliminating the febrile animation and artifice, the squirming and twisted gestures, even the ancillary witnesses and much of the setting, present in earlier depictions of the subject by Romanist or Mannerist artists.",1
2018,['18170-baptism.jpg'],"This composition focuses on Christ and St John and confers on them a monumental, classical repose",1
2019,['05801-1simon.jpg'],"Dirk Bouts came from Haarlem, where he doubtless received his early training.",1
2020,['05801-1simon.jpg'],"Later he settled in the university city of Louvain, where his major work can still be seen in the Church of St Peter.",1
2021,['05801-1simon.jpg'],"When he was appointed City Painter in 1468, he was already over fifty years old.",1
2022,['05801-1simon.jpg'],"The Berlin panel, as its close likeness to the work of Aelbert Ouwater suggests, must have been one of his earlier works.",1
2023,['05801-1simon.jpg'],"The story of Jesus's visit to the house of Simon the Pharisee is told in St Luke's Gospel (vii, 36-50).",1
2024,['05801-1simon.jpg'],"A woman from the city followed Christ there, 'and stood at his feet behind him weeping, and began to wash his feet with tears, and did wipe them with the hairs of her head, and kissed his feet, and anointed them with the ointment.'",0
2025,['05801-1simon.jpg'],"Simon condemned the attitude of his guest, saying : 'This man, if he were a prophet, would have known who and what manner of woman this is that toucheth him; for she is a sinner.'",1
2026,['05801-1simon.jpg'],"Christ answered with a parable and the words: 'Her sins, which are many, are forgiven; for she loved much; but to whom little is forgiven, the same loveth little.",1
2027,['05801-1simon.jpg'],"'In a narrow, vaulted room, on the left of which is a window providing a glimpse of a landscape, Simon sits with his guests at a table laid for a meal.",0
2028,['05801-1simon.jpg'],On the left of the table the sinner bends down to anoint Jesus's feet.,0
2029,['05801-1simon.jpg'],"The host, the only one present wearing shoes, and Peter beside him, observe the incident with astonishment and disapproval.",0
2030,['05801-1simon.jpg'],"The youthful John at the head of the table seems to be drawing the attention of the donor, a Dominican monk, to it.",0
2031,['05801-1simon.jpg'],"The latter kneels with hands raised in prayer and, as if he dare not look, averts his gaze.",0
2032,['05801-1simon.jpg'],"The arrangement of the figures at a laid table recalls two other themes from the life of Christ, the Last Supper and the Miracle at Emmaus, incidents which were frequently represented in painting and, furthermore, established a pictorial tradition of their own.",1
2033,['05801-1simon.jpg'],"Here the table is laid with bread, wine and fish, the last of these being an ancient Christian symbol.",0
2034,['05801-1simon.jpg'],The composition of the various objects represents one of the most delightful still-lifes in old Netherlandish painting.,1
2035,['05801-1simon.jpg'],Among the vessels on the table one can recognize a late medieval form of glass known as a 'cabbage-stalk',0
2036,['09241-dominic.jpg'],"THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima",1
2037,['21141-view_squ.jpg'],"K&#248;bke is one of the most distinguished of the so-called painters of the Danish Golden Age, whose work represents a brilliant contribution to nineteenth- century European art.",1
2038,['21141-view_squ.jpg'],"He started training as an artist at the Royal Academy in Copenhagen in 1822, and from 1828 became a student of C.W. Eckersberg.",1
2039,['21141-view_squ.jpg'],"K&#248;bke usually painted small-scale pictures of great precision - landscapes, studies of architectural subjects and portraits of his family and friends.",1
2040,['21141-view_squ.jpg'],"Whatever the subject, he invariably combined carefully observed, often richly coloured naturalistic details, with a sense of controlled abstract design.",1
2041,['21141-view_squ.jpg'],"This painting was made in about 1830, when he was developing his mature style, and shows the bakery in the Kastel, which is a castle in Copenhagen that served as a prison.",1
2042,['21141-view_squ.jpg'],"The three figures in the foreground are K&#248;bke's father, who owned the bakery, Major J.J. Krohn, and the slave Sergeant Sporch (the prisoners were described as 'slaves').",0
2043,['21141-view_squ.jpg'],The scene was one with which K&#248;bke was very familiar as he lived within the castle compound from 1817 to 1834.,1
2044,['21141-view_squ.jpg'],In the later 1830s his family moved out of Copenhagen and he concentrated on depicting more rural scenes; subsequent visits to Germany and Italy broadened the scope of his subject matter still further,1
2045,['44618-cantu2.jpg'],"This painting, and another panel in the Museo Poldi Pezzoli representing St Stephen, formed the side panel of an altarpiece in the convent San Francesco in Cant&#249;",1
2046,['11149-1870s_14.jpg'],From 1870 Degas increasingly painted ballet subjects.,1
2047,['11149-1870s_14.jpg'],In these paintings he explored the subject's potential through variations on the theme.,1
2048,['11149-1870s_14.jpg'],"In The Dance Class he has grouped some twenty girls and one or two mothers too, watching or comforting their daughters.",0
2049,['11149-1870s_14.jpg'],"Dominating the scene (and painted in as an afterthought) is instructor Jules Perrot, with the huge stick he used to beat out a rhythm.",0
2050,['11149-1870s_14.jpg'],"This trial session under the famed teacher is taking place in the rehearsal rooms of the old opera house in Rue Peletier, which has long since burned down",1
2051,['14349-allegory.jpg'],"Charles V, seated on his throne, is stretching out his hands to his brother Ferdinand, on the left, and his son Philip, on the right.",0
2052,['14349-allegory.jpg'],"With this gesture of abdication, Germany passed to Ferdinand and Spain and the Netherlands to Philip.",1
2053,['14349-allegory.jpg'],"The women bearing standards symbolize the Emperor's Dutch, Spanish and Italian possessions.",0
2054,['14349-allegory.jpg'],"Charles V is depicted as ruler of the world, with women representing Europe, America and India and Neptune the oceans.",0
2055,['14349-allegory.jpg'],Charles' motto was 'Plus Ultra' (= Further,1
2056,['14349-allegory.jpg'],Yet),1
2057,['12572-6apostl.jpg'],"D�rer's monogram and the date are visible in the upper part of the two canvases, which are part of a series of twelve heads of apostles which the artist planned, though never completed.",1
2058,['12572-6apostl.jpg'],"The two heads are constructed with an incisive and meticulous line, a reflection of D�rer's troubled search for moral austerity.",0
2059,['12572-6apostl.jpg'],"We may recall that this was a particularly delicate time in German history, shortly before the emergence of Martin Luther and the Reformation.",1
2060,['12572-6apostl.jpg'],"The two saints inspire a diffuse sense of solemn veneration, in the passionate",0
2061,['12572-6apostl.jpg'],", severe eyes, the embittered curve of the mouths, and the overabundant beards, depicted as heavy, noble masses of coiling hair",0
2062,['33608-13group.jpg'],"Catalogue number: Bredius 415.The painting, popularly called The Syndics, Rembrandt's largest portrait commission during his late years, is an ideal solution of the principal problem of painting a portrait group.",1
2063,['33608-13group.jpg'],"Equal importance has been given to each of the five officials - their servant, wearing a skull cap, is in the centre yet the whole is united by ingenious psychological and formal means.",0
2064,['33608-13group.jpg'],"The subtle composition, the glowing colouristic harmonies, and above all the sympathetic interpretation and profound psychological grasp of the personalities of the six men make this Rembrandt's greatest group portrait.",1
2065,['33608-13group.jpg'],The total impression is of delicately adjusted harmony and tranquillity.,1
2066,['33608-13group.jpg'],Rembrandt brilliantly exploits horizontals - a classical rather than a Baroque device - for the unification of the group.,1
2067,['33608-13group.jpg'],Three horizontals run through the picture at almost equal intervals: the edge of the table and the arm of the chair at the left mark the lowest one; the middle one is established by the prevailing level of the heads; and the upper one runs along the edge of the wainscoting.,0
2068,['33608-13group.jpg'],But here again Rembrandt avoids all formal rigidity.,1
2069,['33608-13group.jpg'],These repeated horizontals are broken by sharp deviations on all three levels.,1
2070,['33608-13group.jpg'],"The sharpest is in the group itself, in the strong curve of the head on the left.",0
2071,['33608-13group.jpg'],"With a kind of contrapuntal effect, this movement is echoed by the slight rise in the upper horizontal on that side.",1
2072,['33608-13group.jpg'],"While this style of composition is similar to the relief-like manner of grouping favoured by artists who worked in the classical tradition, there is an increased effect of space and atmosphere by Rembrandt's use of chiaroscuro and colour.",1
2073,['33608-13group.jpg'],The harmonies are definitely on the warm side.,1
2074,['33608-13group.jpg'],"A flaming red in the rug on the table, which is the most outstanding accent, is interwoven with golden tints.",0
2075,['33608-13group.jpg'],"Golden browns reappear in the background, in the panels of the wall, and within these warmly coloured surroundings the strong blacks and whites in the men's costumes have a noble and harmonious effect.",0
2076,['33608-13group.jpg'],"The traditional interpretation of the painting is that the men were shown seated on a platform, before the assembly of the Drapers' Guild and that they are giving to the assembly - unseen by the viewer - an account of the year's business.",1
2077,['33608-13group.jpg'],The official seated near the centre of the picture makes a gesture with his right hand which most seventeenth-century observers understood immediately; the gesture was a standard one employed by orators demonstrating evidence,0
2078,['11939-sopron.jpg'],"The altarpiece of St. George church in Sopron is one of those rare Baroque compositions which are not a simple devotional picture or a copy of one, but a so-called picture in picture.",1
2079,['11939-sopron.jpg'],"This type of composition, apart from intensifying the pictorial effect, always refers to some important aspects of the history of devotion of the central picture.",1
2080,['11939-sopron.jpg'],"In the middle of this altarpieces, in an elegant Louis XIV.",0
2081,['11939-sopron.jpg'],"style golden frame set out whit laurel festoons and bows of ribbons, is shown the image of the Virgin of Genazzano, at that time famous all over the world, with her special appellation written in a banderole: Maria von guten, Rath, Mother of Good Advice (Aurenhammer 1956.",0
2082,['11939-sopron.jpg'],"110-111).The prototype of the Eleousa-type devotional picture was an Albanian Treccento fresco from the church of Skutari, delivered from the Turkish invaders in 1467 the Augustinian hermits in Genazzano near Roma.",1
2083,['11939-sopron.jpg'],"Its veneration spread by means of copies made for other churches of the order, and won popularity through the pious brotherhoods founded for its honour.",1
2084,['11939-sopron.jpg'],"The cult of the Mother of Good Advice - obviously because of its anti-Islamic aspects - was encouraged by Pope Innocent XI, so in the 17th and 18th centuries it flourished not only within the order but throughout the whole Catholic Church.",1
2085,['11939-sopron.jpg'],"In Hungary the altarpieces representing the Mother of Good Advice sometimes also show the angels who, according to the legend, flew with the devotional picture and brought it to its place.",1
2086,['11939-sopron.jpg'],"The representation of this scene may come from a copperplate of Sebesty�n Zeller, an engraver in Pozsony.",1
2087,['11939-sopron.jpg'],"In Sopron, however, the substitution of this usual environment for an allegorical natural landscape transmits an entirely original, thus far unknown  meaning of the iconography of the picture.",1
2088,['11939-sopron.jpg'],"The tree struck by lightning and the shattered ancient idol with lire, in his hand had already lost much of their topicallity at the time as symbols for the enemies of the pervious centuries (pagans, Turks, the Reformation).",0
2089,['11939-sopron.jpg'],"The literary products of the Enlightenment which spread even by way of leaflets, engendered a grave spiritual crisis, disrupting even the traditional unity of the clergy.",1
2090,['11939-sopron.jpg'],"The verse of psalm written in front of the flashing thunderbolts at the two sides of the picture: Verstummen m�ssen - falsche Lettzen, Ps. 30. v. 19.",1
2091,['11939-sopron.jpg'],"(Let the lying lips be put to silence, Psalm 31, 18) gives us a very perceptible rendering of the mood of the belivers confused in their traditional religiosity.",1
2092,['11939-sopron.jpg'],"With the dark clouds in the background Dorffmaister presents us with a picturesque and inventive representation of the shock that befell the faith before omnipotence of reason, and makes us feel the atmosphere of the crisis caused in many contemporaries by awareness of helplessness.",0
2093,['11939-sopron.jpg'],"It is in this stormy, almost pre-Romantic landscape in this ""mirror of the soul"" that the gentle look of the Mother of Good Advice and that of the Child on her breast might have been an ""apology"" of orientation and inner satisfaction for",1
2094,['11939-sopron.jpg'],everybody having recourse to her,1
2095,['43452-leiden.jpg'],"In their sheer abundance and variety, Van Vliet's paintings of church interiors create the impression of a commercial enterprise.",1
2096,['43452-leiden.jpg'],This was nothing new in the world of Dutch art but it was new to the genre in Delft.,1
2097,['43452-leiden.jpg'],Van Vliet's production was consistent and systematic.,1
2098,['43452-leiden.jpg'],"His constant search for new views in the churches of Delft, his trips to other towns and his use of standard schemes indicate work for the open market.",1
2099,['43452-leiden.jpg'],The paintings shows a view of the interior in the Pieterskerk in Leiden from the northern transept to the southwest.,0
2100,['43452-leiden.jpg'],This is the earliest known dated architectural painting by Van Vliet.,1
2101,['43452-leiden.jpg'],"It employs Houckgeest's type of oblique perspective scheme, and an illusionistic archway and curtain",1
2102,['08445-stil_lif.jpg'],"This still-life with herring, lobster, turbot, red mullet, oysters, gurnard, lemon, chicory root, carrots, onions, terracotta pot and ladle, and straw flask, was executed during the artist's stay in Venice, from about 1736 to 1742.",0
2103,['08445-stil_lif.jpg'],"Connections with Venetian painting are evident in the soft, quivering brushwork and the sumptuous, refined sense of colour, enhanced by the bright orange tonalities of the lobster, the brilliant red of the mullet, and the golden yellow of the lemon",0
2104,['41436-03galati.jpg'],The vaulting of the first bay contains motifs from the Revelation of St John.,1
2105,['41436-03galati.jpg'],In the spandrels are the personifications of the eight Virtues,0
2106,['29474-landsuns.jpg'],"This painting represents a river at sunset, with boats, cows, and travelers enlivening the landscape.",0
2107,['29474-landsuns.jpg'],"A village with a church appears on the left, while farmhouses and a tower are visible in the right background",0
2108,['12466-cardplay.jpg'],"In the popular imagination of the seventeenth-century Netherlands, soldiers were associated with a variety of diversions deemed unwholesome for the civilian population.",1
2109,['12466-cardplay.jpg'],"This accounts for innumerable depictions of soldiers gambling as well as for the frequent portrayal of their pursuits involving women, frequently prostitutes",1
2110,['20649-capricc2.jpg'],The painting depicts an architectural capriccio with figures in oriental dress amongst ruins,0
2111,['18489-septimiu.jpg'],This painting by Greuze is frankly Poussin-like.,1
2112,['18489-septimiu.jpg'],"The artist wished to be recognized as a history painter; he chose an obscure subject to illustrate:  Septimius Severus Roman emperor (146-211) reproaches his son, Caracalla for trying to assasinate him.",1
2113,['18489-septimiu.jpg'],"Varied emotions are at work within it: from Caracalla's angry shame to the surprise of the chamberlain, Castor, at the emperor's recklessly heroic gesture which is at once a challenge and",1
2114,['18489-septimiu.jpg'],a rebuke,1
2115,['15372-madonnac.jpg'],The small dimensions of the panel suggest that it was painted for private devotion.,1
2116,['20247-evening.jpg'],This painting is pointillist in its handling of the grassy slope but,1
2117,['20247-evening.jpg'],"Neo-Romantic in its atmospherics, which inform the composition and colours and insist on a rhythm of curves (as in the tree reflections in the lake, or the slender tree trunks at left) such as was characteristic of heavily stylised European art at the turn of the century",0
2118,['29776-resurrec.jpg'],"In 1491 an altarpiece was commissioned by the brothers of the late Archbishop Leonardo Griffi for the newly constructed chapel of S Leonardo, attached to S Giovanni sul Muro, Milan.",1
2119,['29776-resurrec.jpg'],The Resurrection was the central panel of this altarpiece.,1
2120,['29776-resurrec.jpg'],It is assumed that Leonardo da Vinci provided a refined drawing for the composition.,1
2121,['29776-resurrec.jpg'],The figures of the two saints were painted by Giovanni Antonio Boltraffio.,1
2122,['11662-giustini.jpg'],"Vincenzo Giustiniani (1564-1637) was one of the most brilliant, and knowledgeable lovers of art in early seventeenth-century Rome.",1
2123,['11662-giustini.jpg'],"He assembled a renowned collection of roughly 1.800 works of classical sculpture and 600 paintings, among them eleven of Caravaggio's most important works.",1
2124,['11662-giustini.jpg'],He purchased a villa at Bassano Romano in 1595 which was then thoroughly remodeled and enlarged.,1
2125,['11662-giustini.jpg'],The artists who painted there between 1595 and 1604 all worked in the Mannerist style.,1
2126,['11662-giustini.jpg'],The north wing of the enlarged palace was erected in 1607-09 and the painted decoration was accomplished in 1609-10.,1
2127,['11662-giustini.jpg'],"There are three rooms in the north wing, the Sala della Felicit&#224; Eterna (painted by Paolo Guidotti in 1610), the Sala di Diana (painted by Domenichino in 1609) and the Galleria (painted by Francesco Albani and assistants in 1609-10).In the Sala di Diana, Domenichino concentrated his pictures on the ceiling, fitting them into a geometrical system patterned after the Galleria Farnese.",1
2128,['11662-giustini.jpg'],The pictures depict scenes of the moon goddess,0
2129,['11662-giustini.jpg'],Diana,1
2130,['24063-2sposi111.jpg'],The detail of the west wall shows a grotesque self-portrai of the artist.,0
2131,['24063-2sposi111.jpg'],"Hidden in the foliate decor of one of the room's painted pilasters, right next to the painted plaque above the door containing the painter's dedication of the work, is a face that has been commonly identified as the artist's self-portrait.",0
2132,['24063-2sposi111.jpg'],"Its resemblance to the bronze portrait bust from roughly 1490 in the church of Sant'Andrea in Mantua, is unmistakable, even though this painted likeness does not wear the arrogant and somewhat surly expression that his contemporaries tell us was characteristic of the artist",1
2133,['41401-14ufres1.jpg'],"This fresco fragment comes from the Palazzo Comunale in the Piazza Vittorio Emmanuele, Assisi.",1
2134,['41401-14ufres1.jpg'],"Since this is a secular place, the frescoes must have come from a chapel within it.",1
2135,['41401-14ufres1.jpg'],The fragment shows an evangelist sharpening his quill pen to write his Gospel,0
2136,['43562-allegory.jpg'],"The subject of the scene is an illustration of the popular adage ""Sine Baccho et",1
2137,['43562-allegory.jpg'],"Cerere friget Venus"" (Without Ceres and Bacchus, Venus would Freeze): without food (Ceres, the Roman god of agriculture) and wine (Bacchus), love (Venus) is left cold",1
2138,['02622-07arella.jpg'],"This impressive still-life represents one of the finest achievements by the pre-eminent flower painter of 17th century Spain, Juan de Arellano.",1
2139,['02622-07arella.jpg'],The painting was produced at the height of the artist's career and is remarkable for the quality of execution.,1
2140,['02622-07arella.jpg'],"This florero belongs to a small but coherent group of paintings of flowers in a wicker basket on a stone ledge, all of almost identical dimesions, painted by Arellano during the first few years of the 1670's.",0
2141,['08673-04racket.jpg'],"Her flushed cheeks suggest that this neat child of upper middle class is returning from a rousing game of badminton, which caused powder from her hair to fall on her shoulders.",0
2142,['08673-04racket.jpg'],"She wears wide panniers on either side of her brown day dress, protected by an apron.",0
2143,['08673-04racket.jpg'],Small sewing scissors and a pin cushion hang from her belt,0
2144,['06220-dellarove.jpg'],Visible swoops of the brush describe the armors's damascening with the aristocratic dash known as sprezzatura.,0
2145,['06220-dellarove.jpg'],"By implication, the teenage nobleman and future condottiere (military leader) is endowed with the same quality - despite his winsome expression.",1
2146,['06220-dellarove.jpg'],Helmet and codpiece complete the ensemble.,0
2147,['06220-dellarove.jpg'],"Compared with such mannered treatment, the naturalism with which the handsome hound is rendered is startling.",1
2148,['06220-dellarove.jpg'],For this painting Bronzino used Pontormo's very influential composition of the portrait of Francesco Guardi as a halberdier,1
2149,['04456-christ_c.jpg'],This painting is a model for a larger composition of unknown destination,1
2150,['38561-cobbler.jpg'],"This painting renowned work in the eighteenth century, partly due to its dissemination through engravings.",1
2151,['38561-cobbler.jpg'],"It was the source of inspiration for a number of French artists, perhaps most notably Jean-Sim�on Chardin.",1
2152,['38561-cobbler.jpg'],"There is a direct connection between the present painting and one of Chardin's work in the Louvre, The Canary, which shows a woman teaching her canary to sing.",1
2153,['38561-cobbler.jpg'],"The two works not only share thematic similarities, but also compositional ones.",1
2154,['38561-cobbler.jpg'],"The painting is signed and dated lower right, on the work bench: 'D: TENIERS &#183; FEC A 1671'",1
2155,['20141-vijgeboo.jpg'],"The painting is identified as a double portrait of Johan Cornelis Vijgeboom  (died 1665), a wealthy Dordrecht grocer and his wife Anneken Joosten Boogaert.",1
2156,['20141-vijgeboo.jpg'],"It depicts Vijgeboom handing his wife, Anneken Joosten Boogaert a tulip in the garden of their manor house near Dubbeldam (the vicinity of Dordrecht).The painting is signed and dated left centre: S. v. Hooghstraten 1647",0
2157,['36803-death_a.jpg'],"Of the many painters who assimilated and vulgarised the contemplative, romantic manner of Giorgione, Sebastiano del Piombo was inspired by the monumental form and by the possibility of making it solemn with the use of colour.",1
2158,['36803-death_a.jpg'],It is precisely in this contained plasticism that we find the result of the integration of the two pictorial cultures.,1
2159,['36803-death_a.jpg'],"This painting shows a still Giorgionesque atmosphere - the view of the lake and the sunset - in which three superb examples of sculptural nudity are inserted: a doleful Venus, and her attendant maidservants, who turn abruptly to silence a bearded Pan who is continuing to play his flute",0
2160,['16385-chris13.jpg'],The picture shows the fresco before the restoration completed in 2002,0
2161,['44721-farnese1.jpg'],"The art-historical importance of the Palazzo Farnese in Caprarola, near Viterbo, is the famous pentagonal ground plan and round interior courtyard, and the interior frescoes.",1
2162,['44721-farnese1.jpg'],The Palazzo was built for Cardinal Alessandro Farnese (1520-1589) who was made cardinal by his grandfather Pope Paul III,1
2163,['44721-farnese1.jpg'],"(1468-1549), and named vice chancellor of the Holy Roman Church a year later, according him the highest position after that of the pope in the ecclesiastical hierarchy.",1
2164,['44721-farnese1.jpg'],"The architect of the construction, Giacomo da Vignola, found that the form of the ground plan and the site of the building were dictated by an incomplete fortress begun in the 1530s by Antonio da Sangallo the Younger - a project that had not gone further than the exterior walls on the ground floor.",1
2165,['44721-farnese1.jpg'],Vignola approached the unfinished structure as a challenge and opportunity to create a unique solution.,1
2166,['44721-farnese1.jpg'],"What was built from 1559 onward had the form of a fortress and the function of a villa, but was in its extravagance an urban palace.",1
2167,['44721-farnese1.jpg'],"The commission for the interior decoration went to Taddeo Zuccaro, who was to make drawings and cartoons for the painting and stucco work but he had to work there only to review from time to time the work that had been carried out there.",1
2168,['44721-farnese1.jpg'],"He largely assigned the execution to others, in particular his brother Federico.",1
2169,['44721-farnese1.jpg'],"After the death of Taddeo Zuccaro in 1566, his younger brother Federico continued the work until 1569.",1
2170,['44721-farnese1.jpg'],"His successor was Jacopo Bertoia, then Giovanni de' Vecchi, assisted by Raffaellino da Reggio.",1
2171,['44721-farnese1.jpg'],"The principle according to which the walls and ceilings were painted was retained for all apartments: only in public rooms (halls and their antechambers) were frescoes painted on ceilings and walls, while painting in the private rooms was limited to the vaults, with walls covered in silk, brocade, and similar materials.",1
2172,['44721-farnese1.jpg'],"The themes painted in the ground floor apartments, intended for various uses by guests, are all taken from classical mythology.",1
2173,['44721-farnese1.jpg'], ,1
2174,['44721-farnese1.jpg'],The themes of the apartments situated above these on the piano nobile focus decidedly on the master of the house and the function of the individual rooms.,0
2175,['44721-farnese1.jpg'],"In the two rooms on the piano nobile suited for a larger public, the Sala dei Fasti Farnesiani and the Sala del Concilio, Taddeo Zuccaro painted a cycle depicting, in a total of twenty-three scenes, the history of the Farnese family",1
2176,['39463-03adamev.jpg'],"This work together with the Creation of Animals and the Murder of Abel, created between 1550 and 1553, was originally in the Scuola della Trinit&#224;.Adam and Eve are depicted not in a landscape thrown into confusion by the hand of the Creator but in a more serene, more human dimension.",1
2177,['39463-03adamev.jpg'],In the leafy arbour the two nude figures moving around the trunk of the tree form the parallel diagonals of the composition.,0
2178,['39463-03adamev.jpg'],A strong light gives a sculptural effect to their ivory-pink flesh.,0
2179,['39463-03adamev.jpg'],"But in the background, on the right, the tranquillity of the foreground scene gives way to the tumultuous epilogue to the fact of human disobedience to Divine will.",0
2180,['39463-03adamev.jpg'],With rapid brushstrokes Tintoretto evokes the fiery angel who drives Adam and Eve out into the distant desolate hills and plains.,0
2181,['39463-03adamev.jpg'],"Eve, temptation personified, is pressing close to the tree of knowledge; her arms prolong the line of the serpent thrusting down from above.",0
2182,['39463-03adamev.jpg'],"Tintoretto confidently shows that he has now perfectly mastered not only the sculptural structure of a muscular, sinewy male body (a particular strength of Florentine painters, especially of Michelangelo) but also the reproduction of female grace and tenderness (the domain of Venetian artists, particularly Titian).The model for Adam is a chiaroscuro woodcut by Antonio da Trento",0
2183,['16564-predella.jpg'],"This panel is a predella fragment of a now dismembered altarpiece by Giovanni da Milano, depicting the Descent into Limbo.",1
2184,['16564-predella.jpg'],The subject suggests the predella would have been made up of scenes from after the Death of Christ,1
2185,['23262-05head.jpg'],A fine youthful work but partially repainted.,1
2186,['23262-05head.jpg'],It was done under the influence of D�rer and Jacopo de' Barbari.,1
2187,['23262-05head.jpg'],"It is small, but life-size.",1
2188,['23262-05head.jpg'],"Even in this work from his earliest period, the sitter's fully frontal posture is characteristic of Lotto's portraits, and so is the lively sense of personality that emerges from the close-up.",1
2189,['23262-05head.jpg'],"In the 18th-century inventories the painting appeared as the portrait of Raphael, executed by Leonardo da Vinci, an assumption based on the soft, atmospheric modeling, the intense psychological penetration, and the traditional iconography of Raphael, who had always been seen as a delicate, elegant and refined youth.",1
2190,['23262-05head.jpg'],"Recent X-rays, however, have revealed a previous portrait, completely different",1
2191,['23262-05head.jpg'],the one executed,1
2192,['04579-playlute.jpg'],"Bijlert was connected with the Utrecht circle of Caravaggists, who included Honthorst and Terbrugghen, and like them spent time in Rome around 1621.",1
2193,['04579-playlute.jpg'],"The present painting has been dated to roughly that period, although it is not a documented work and must therefore be considered as attributed to Bijlert.",1
2194,['21468-queen.jpg'],"Three fancy-dress balls were held at Buckingham Palace by Queen Victoria and Prince Albert, each in a different style.",1
2195,['21468-queen.jpg'],At the first on 12 May 1842 the principal figures appeared as Edward III (1312-77) and Queen Philippa (1314?-69).,1
2196,['21468-queen.jpg'],"The second, on 6 June 1845, was in early Georgian dress and the third, on 13 June 1851, in the style of the Restoration.",1
2197,['21468-queen.jpg'],"Landseer has painted Queen Victoria and Prince Albert in the Throne Room on the occasion of the fancy-dress ball of 1842, standing beneath a specially designed Gothic canopy decorated with purple velvet hangings.",0
2198,['21468-queen.jpg'],"Two chairs of state are visible behind the figures and above their heads on the cloth of honour is emblazoned the coat-of-arms of Edward III, combining French and English quarterings.",0
2199,['21468-queen.jpg'],"It was from this alcove that Queen Victoria and Prince Albert greeted over 2,000 guests.",1
