,img_name,caption,predictioin
2843,['30422-rocca5.jpg'],The picture shows Actaeon,0
2844,['21292-theseus.jpg'],"This is a representation of Plutarch's story in which, in the presence of his mother, the young Greek hero Theseus finds the swords and sandals his father Aegeus has buried under a heavy stone.",0
2845,['21292-theseus.jpg'],"Seventeenth century French masters often chose to depict some fairly recondite theme from the Graeco-Roman history or legend, and La Hire, a popular artist of the period, excelled in paintings of this kind.",1
2846,['21292-theseus.jpg'],The painting was commissioned by Cardinal Richelieu.,1
2847,['21402-woodedla.jpg'],The picture shows a wooded landscape with figures resting by a stream,0
2848,['35877-virgin_c.jpg'],The painting shows in a classical setting the Virgin and Child with St John the Baptist kneeling nearby,0
2849,['06159-02brocky.jpg'],In the 1840s Brocky painted mainly portraits of women and children and scenes from the novels of Walter Scott.,1
2850,['06159-02brocky.jpg'],"This painting depicts a scene from Walter Scott's novel, The Bride of Lammermoor.",0
2851,['06159-02brocky.jpg'],The libretto of Gaetano Donizetti' well-known opera was based on this novel.,1
2852,['07461-05franc.jpg'],This is one of the artist's first works.,1
2853,['07461-05franc.jpg'],It has a perfectly Lombard air: the broad lines of the composition recall mannerist motives.,1
2854,['07461-05franc.jpg'],"But Caravaggio's characteristic approach to reality is already at work, and his brushstroke shows a magic that could be obtained only by a thorough analysis of Venetian painting.",1
2855,['41502-2scene08.jpg'],"The last lunette, on the end wall of the loggia, or directly opposite to the bakery and butcher shop, depicts a shop of a grocer, or sausage dealer.",0
2856,['41502-2scene08.jpg'],"A clerk holding a hand scale stands behind a counter, and next to him a customer is pointing at the contents of a large bowl.",0
2857,['41502-2scene08.jpg'],Another customer stands at the left edge of the picture,0
2858,['25111-4portrai.jpg'],"Although abraded in places, this little portrait proves that the Master of the Legend of St Ursula as a minor master was capable of a high degree of refinement and that he was an exceptionally talented colourist.",1
2859,['25111-4portrai.jpg'],"The dark purple colour of the upper garment against the dark green-blue of the plain background creates a remarkably cool, almost nocturnal effect.",0
2860,['25111-4portrai.jpg'],"The white carnation, which one would normally have expected to be red as the symbol of love, adds to the sober mood.",0
2861,['25111-4portrai.jpg'],"Although there are no traces of hinges, it is not impossible that this little work had a separate man's portrait as its pendant.",1
2862,['25111-4portrai.jpg'],The meaning of the white carnation is unclear.,1
2863,['25111-4portrai.jpg'],The lighter halo around the head is probably the result of overcleaning,0
2864,['24416-battle3.jpg'],This panel shows a battle scene between Dutch cavalry and,0
2865,['24416-battle3.jpg'],Spanish infantry,1
2866,['26169-08notri4.jpg'],"The painting is the right panel of a triptych, the central panel being the Crucifixion,",0
2867,['26169-08notri4.jpg'],"the left panel the Carrying the Cross, all in the Budapest Museum",0
2868,['17258-auvers18.jpg'],"Catalogue numbers: F 789, JH 2006.In",1
2869,['17258-auvers18.jpg'],this painting the church in Auvers has been transformed by the artist into a vision using form and colour.,1
2870,['17258-auvers18.jpg'],"Painted in portrait format, the church towers up before the onlooker like a fortification.",0
2871,['17258-auvers18.jpg'],The path leading to it forks in the foreground into two narrow paths passing the church on either side.,0
2872,['17258-auvers18.jpg'],"On the path to the left, her back turned toward us, a peasant woman is walking into the distance.",0
2873,['17258-auvers18.jpg'],"The path is bathed in light, while the church is viewed against the backdrop of a dark blue sky that merges with the black-blue of the night sky at the edges of the picture.",0
2874,['17258-auvers18.jpg'],"The brushwork is restless and full of movement, and the forms of the church are distorted in the Expressionist manner",0
2875,['07149-homeric.jpg'],The entrance hall of the noble floor in the Palazzo Belloni Battagia was decorated by Giambattista Canal and Davide Rossi (1744-c. 1820).,1
2876,['07149-homeric.jpg'],"The hall became a genuine optical illusion, thanks to open galleries with perspective colonnades with scenes from the Homeric world",1
2877,['10397-03adamev.jpg'],This depiction by Lucas Cranach the Younger of the founders of the human race was part of a tradition in the Cranach workshop that spanned many decades.,1
2878,['10397-03adamev.jpg'],Lucas Cranach the Elder had produced a number of variants from 1509 onwards.,1
2879,['10397-03adamev.jpg'],"Apart from small-sized versions on panel, we know of life-size pairs of paintings also by Lucas Cranach the Elder.",1
2880,['10397-03adamev.jpg'],Albrecht D�rer's first independent formulations of this theme in 1504 and 1507 were certainly the inspiration for Cranach's work on the subject.,1
2881,['10397-03adamev.jpg'],"But unlike D�rer, Cranach was less interested in Antiquity and classical proportions, and operated rather within north Alpine traditions that were strongly influenced by Burgundian-Dutch forms.",1
2882,['10397-03adamev.jpg'],Cranach's fundamental principle of varying individual motifs is illustrated in his depictions of Adam and Eve.,1
2883,['10397-03adamev.jpg'],"Not only the posture and the vocabulary of gestures, but also the positioning of the fig-leaves, the background design and the representations of the animals can be found in either similar or identical form in the various versions that came from the Cranach workshop.",1
2884,['10397-03adamev.jpg'],"The method of combining individual components to produce a striking overall impression gives a special quality to the Cranachs' works, which are never mere copies of previous designs",1
2885,['07921-margaret.jpg'],"This altarpiece in a chapel in Santa Caterina dei Funari, Rome was commissioned by Gabriele Bombasi, a member of the Farnese entourage.",1
2886,['07921-margaret.jpg'],The figure of the saint was taken directly from The Madonna of St Luke (now in the Louvre) which Annibale Carracci had painted for the cathedral in Reggio Emilia in 1592.,1
2887,['07921-margaret.jpg'],"The figure was copied by Lucio Massari (1569-1633), a pupil of Carracci, and Annibale carried out the finishing touches",1
2888,['08805-autumn.jpg'],"Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant colouring, from the blue sky in the upper left to the intense reds of the leaves.",0
2889,['08805-autumn.jpg'],"Characteristic of Church and other artists of his school is the light source coming from the centre of the canvas, which illuminates the scene from the background in a deliberately theatrical way",1
2890,['39733-8tarquin.jpg'],Titian and his workshop porduced several versions of the subject,1
2891,['19047-selfport.jpg'],This self-portrait was executed between 1617 and 1619 when the influence of Dirck van Baburen is still evident in de Haen's work.,1
2892,['19047-selfport.jpg'],It was long considered to be a self-portrait by Gerrit van Honthorst but was later given to de Haen,1
2893,['25050-altarpie.jpg'],The central panel of the Holy Kinship Altarpiece depicts the Holy Kinship.,0
2894,['25050-altarpie.jpg'],The subject of Christ's relatives had been very popular from the beginning of the 15th century.,1
2895,['25050-altarpie.jpg'],"On the left-hand wing are Sts Nicasius and Roch with the Cologne donor Nicasius Hackeney, who ran the fiscal administration of the imperial court; on the right are Sts Gudule and Elizabeth with the donor's wife, Christina (n�e Hardenrath).",0
2896,['25050-altarpie.jpg'],"On the exterior of the wings are Sts Hermolaus, Achatius and his followers on the left, and on the right Sts Cecilia, Genevieve, Helen and Catherine, each with members of the donor's family.",0
2897,['25050-altarpie.jpg'],The altar was probably a donation to the Dominican convent of St Achatius where one of the donor's daughters was a nun.,1
2898,['25050-altarpie.jpg'],The artist of the altarpiece is referred to as the Master of the Holy Kinship,1
2899,['10654-10csont.jpg'],The angular figure of the Saviour is standing in the middle isolated from everything and everybody.,0
2900,['10654-10csont.jpg'],He is raising up his hands  as if praying or preaching.,0
2901,['10654-10csont.jpg'],The group of the twelve  apostles are looking out of the picture.,0
2902,['10654-10csont.jpg'],"Dr. Rezs� Pertorini, author of the Csontv�ry pathogaph, grouped them as people shouting, ""Crucify him,"" as if they were a choir in a Greek tragedy.",1
2903,['10654-10csont.jpg'],"Faces are suggestive, those of the Saviour and Moses are expressive.",0
2904,['10654-10csont.jpg'],The picture condenses events.,1
2905,['10654-10csont.jpg'],Moses is standing with stone tablets on the left.,0
2906,['10654-10csont.jpg'],"The silhouette of a town can be seen in the background, it is Jerusalem.",0
2907,['10654-10csont.jpg'],"On the right, there is a slim tree with a block of stone at its foot with two black figures tumbling on it.",0
2908,['10654-10csont.jpg'],"Behind the tree, there is a modern church which is lit: it can be approached on a steep slope.",0
2909,['10654-10csont.jpg'],"Next to it, there are three columns with winged sculptures and a domed building on the left.",0
2910,['10654-10csont.jpg'],A group of people are approaching the church.,0
2911,['10654-10csont.jpg'],"The picture has a complicated and symbolic message, in fact, the painter attempted to sum up the history of christianity.",1
2912,['10654-10csont.jpg'],"He portrayed the Old Testament on the left and the New Testament on the right: the former  being represented by Moses and the tables of the Testament, and the New Testament by Jesus' sermon, payer, and desciples, the tree symbolizing the cross, and the mourners with a stone suggesting a grave.",0
2913,['10654-10csont.jpg'],There are symbolic objects and scenes on both sides.,0
2914,['10654-10csont.jpg'],The  background stretches out to the distance.,0
2915,['10654-10csont.jpg'],"Thus, the painter emphasizes the main characters.",1
2916,['10654-10csont.jpg'],The composition is balanced.,1
2917,['10654-10csont.jpg'],"The connection between time and space, and the suggestivity of tools with expressive power are in  harmony with one another",1
2918,['05673-adoratio.jpg'],Boucher had never been a committed artistic believer.,1
2919,['05673-adoratio.jpg'],"Although he had worked in Italy, the Italian tradition did not tempt him into vast imaginative schemes.",1
2920,['05673-adoratio.jpg'],He never aimed at a heroic vision.,1
2921,['05673-adoratio.jpg'],"He expressed no glorious promises about heaven: either as an Olympian refuge for aristocratic families, or in ordinary Christian terms.",1
2922,['05673-adoratio.jpg'],"Like most French eighteenth-century painters, he could not evolve a satisfactory idiom for religious pictures of any kind; and he was particularly unsuited to the task by the nature of his real abilities.",1
2923,['05673-adoratio.jpg'],The picture shows one of his rare paintings of religious subject,0
2924,['41328-040madon.jpg'],"This panel, showing Mary as Queen of Heaven, was probably originally the centre of a triptych or tabernacle.",0
2925,['41328-040madon.jpg'],"In Italy, with its profound piety, images of Christ and the Virgin Mary were found early on, in contrast to northern Europe.",1
2926,['41328-040madon.jpg'],Altarpieces such as the Lucca Madonna were already common in the twelfth and thirteenth centuries.,1
2927,['41328-040madon.jpg'],This cult image is strongly traditional and yet has elements of content and form that anticipate future developments,1
2928,['28916-contarin.jpg'],"The reputation of Moroni of Bergamo rests primarily on his numerous portraits although, like his master, Moretto da Brescia, he also painted altarpieces and religious compositions.",1
2929,['28916-contarin.jpg'],"His models were, for the most part, the patricians, bourgeois scholars and artisans living in the small towns of Northern Italy.",1
2930,['28916-contarin.jpg'],"Usually he painted them at work with the tools of their particular trade: the scholar is seen holding a book or writing implements, the tailor is about to cut his cloth.",0
2931,['28916-contarin.jpg'],"According to a later inscription at the top right, this is a portrait of Jacopo Contarini, Podesta of Padua.",1
2932,['28916-contarin.jpg'],"However, Padua never had a Podesta of this name and, since it is known that Jacopo Foscarini filled that office when the picture was painted, we can only assume that the inscription is inaccurate and that the portrait is indeed of Foscarini.",1
2933,['28916-contarin.jpg'],He is shown as a distinguished man of middle age with an air of seriousness that commands respect.,0
2934,['28916-contarin.jpg'],Only the serene harmony of greys and reds resolves the sombre mood of the painting,1
2935,['42753-2castel1.jpg'],"Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery.",1
2936,['42753-2castel1.jpg'],"It was apparently commissioned by Giovanni Bevilacqua-Lazise, and he and his deceased wife Lucrezia Malaspina are probably the donors in the picture",1
2937,['18766-guard3071.jpg'],This mature work by the artist depicts the Piazza San Marco looking towards the Basilica and the Campanile.,0
2938,['18766-guard3071.jpg'],It was one of Guardi's most popular compositions,1
2939,['24961-cassone2.jpg'],This panel belonged to a cassone (marriage chest),1
2940,['38190-holy_fam.jpg'],The picture shows a panel of the Mindenheimer Altarpiece,0
2941,['42412-the_gust.jpg'],"The painting depicts a scene with two ships in high seas, the larger being caught by a squall",0
2942,['33977-lucretia.jpg'],"Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.",1
2943,['33977-lucretia.jpg'],"This deed secured the legendary Roman lady a place in the series of exemplary females that in European painting, particularly in court circles, were depicted as examples of virtue",1
2944,['15654-dead_chr.jpg'],"The Incarnation of Christ and his death are depicted in this panel, which is divided into two sectors, one above the other.",0
2945,['15654-dead_chr.jpg'],The deceased Christ is portrayed in half length with his arms crossed on his chest.,0
2946,['15654-dead_chr.jpg'],"His head is tilted to one side and his eyes are closed, with a cross on his halo and the stigmata clearly visible on his hands and ribs.",0
2947,['15654-dead_chr.jpg'],Two angels at his sides are richly embellished with diadems and halos on their heads and with capes and wings.,0
2948,['15654-dead_chr.jpg'],"They also have their arms crossed like Christ, a gesture that expresses resignation for the unavoidable divine sacrifice.",0
2949,['15654-dead_chr.jpg'],"In the lower sector, the infant Jesus is lying on the ground, barely covered by a transparent cloth; his small body emits strong rays of light.",0
2950,['15654-dead_chr.jpg'],Two angels kneel behind him with their hands clasped together.,0
2951,['15654-dead_chr.jpg'],They wear diadems and have halos above their heads.,0
2952,['15654-dead_chr.jpg'],"The Madonna, with her arms crossed on her chest, and Saint Joseph, with his hands clasped together in adoration, are kneeling before the child",0
2953,['43793-18actors.jpg'],"Until the end of the seventeenth century the theater of the great tragic playwrights and of Moli�re inspired painters little or not at all, apart from illustrated editions.",1
2954,['43793-18actors.jpg'],"Change occurred when Claude Gillot and his pupil Antoine Watteau drew a great deal on 'commedia del'arte' characters, which had been familiar to the French public for a century, though mainly on a burlesque level.",1
2955,['43793-18actors.jpg'],"The Italian Commedia dell'Arte troupe, which had been banned in 1697, was reestablished in 1716.",1
2956,['43793-18actors.jpg'],"Watteau's Actors from the Com�die Fran�aise, a light, silvery canvas, gives an idea of their theatrical costumes and gestures",1
2957,['05308-31right.jpg'],The right wing represents St Anthony in Meditation.,0
2958,['05308-31right.jpg'],"The powerful evocation of a corrupt and stinking world is no less apparent in the right wing, where Bosch used as his starting point the story of the Devil-Queen, a subject he had already depicted in the Hermit Saints altarpiece.",1
2959,['05308-31right.jpg'],"The Devil-Queen appears in the river before Anthony, shielding her private parts with a false modesty and surrounded by her infernal court.",0
2960,['05308-31right.jpg'],Anthony averts his eyes from this obscene group only to be summoned by a demon-herald to the devilish feast in the foreground.,0
2961,['05308-31right.jpg'],"The open-air table, the cloth slung tent-like over the tree stump beside the temptress, and the servants pouring wine seem like a grotesque parody of the traditional Garden of Love.",0
2962,['05308-31right.jpg'],"In the background looms the city of the Devil-Queen, its demonic nature betrayed by the dragon swimming in the moat and by the flames erupting from the top of the main gate",0
2963,['04486-river_la.jpg'],"The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht",0
2964,['39239-7helenba.jpg'],"The painting, originally  in the church of Santa Croce in Milan, represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor",1
2965,['42128-09casafl.jpg'],This fresco is part of the paintings decorating the house of Vasari in Florence.,1
2966,['42128-09casafl.jpg'],It is characteristic of Vasari's self-confidence that the artistic and intellectual effort he invested in designing his own home was comparable to that which he expended on the residences of those who commissioned his work.,1
2967,['42128-09casafl.jpg'],"He decorated his house in Arezzo between 1542 and 1548; toward the end of his life he also frescoed his Florentine house, which had been given to him by Duke Cosimo I in 1561.",1
2968,['42128-09casafl.jpg'],"In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)",1
2969,['34263-gregory.jpg'],"Ricci was an exuberant personality, internationally renowned and an archetypal ""traveling"" painter.",1
2970,['34263-gregory.jpg'],"After training in the Veneto, Ricci spent some time in Emilia (Bologna, Parma and Piacenza).",1
2971,['34263-gregory.jpg'],"This proved crucial to his development as his style was influenced by the local classicism, deepened when Ricci made a trip to Rome, where Annibale Carraci's frescos in Palazzo Farnese deeply moved him.",1
2972,['34263-gregory.jpg'],"After a brief trip to Vienna, Ricci went back to Venice in 1708, where his art changed.",1
2973,['34263-gregory.jpg'],"His Altarpiece of St Gregory the Great was a deliberate homage to Paolo Veronese and inaugurated a totally new era in eighteenth-century Venetian painting, trying to revive the glories of its Renaissance.",1
2974,['34263-gregory.jpg'],"Compared to his earlier works, his art was now remarkably free in composition and brushwork.",1
2975,['34263-gregory.jpg'],This new style of painting was an immediate success.,1
2976,['34263-gregory.jpg'],"By 1711 Sebastiano had joined his nephew Marco Ricci in London where he remained for five years, working for many great noblemen.",1
2977,['18179-p_woman.jpg'],"The format, colour, and contrasts of light within this painting suggest that de Grebber was influenced by the intimate and solemn portraits painted by Rembrandt and Lievens in the 1620s.",1
2978,['18179-p_woman.jpg'],The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.,1
2979,['18179-p_woman.jpg'],Details of the work underneath remain faintly visible to the naked eye,1
2980,['32533-7crucifi.jpg'],This painting was commissioned for Metz Cathedral.,1
2981,['32533-7crucifi.jpg'],"Said at the time to have been painted to console the artist in his grief at the suicide of his mistress and pupil Constance Mayer (1775-1821), the sincerity of this work, with its lights and shadows playing over Christ's twisted body and averted face, is beyond doubt.",1
2982,['06310-murray.jpg'],"William Vans Murray (1760-1803) was an American lawyer, politician, and statesman",1
2983,['13279-winter.jpg'],A young woman in seventeenth-century costume warms herself by the glowing coal of an earthenware brazier.,0
2984,['13279-winter.jpg'],She has lifted her skirts to allow the warmth to penetrate to the rest of her body.,0
2985,['13279-winter.jpg'],"In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.",1
2986,['12047-nocturn3.jpg'],This painting belongs to a group of night scenes painted in the 1650s and 1660s by Dou.,1
2987,['12047-nocturn3.jpg'],"Here the candlelight allows the artist to demonstrate his skill in handling highlights and shadows, and to contrast the features of the old man and",0
2988,['12047-nocturn3.jpg'],the young girl,0
2989,['04540-coronati.jpg'],"Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century",1
2990,['42738-mazeppa1.jpg'],"Vernet's oil study Mazeppa of 1826, done in advance of the large painting in the Mus�e Calvet in Avignon, was based on a theme from Lord Byron's verse epic of the same name, which was translated into French soon after its publication in 1819.",1
2991,['42738-mazeppa1.jpg'],"The story relates how Mazeppa, a Cossack chief, made illicit advances to the daughter of a Polish prince.",1
2992,['42738-mazeppa1.jpg'],"As punishment, he was tied naked to the back of a wild horse, which galloped off with him.",0
2993,['42738-mazeppa1.jpg'],"Exhausted to the point of death, he was finally saved by a Cossack girl.",1
2994,['42738-mazeppa1.jpg'],Mazeppa not only represents a man whose animal instincts caused him to be subjected to an animal fate; he also embodies the outcast and pariah who is condemned by society.,0
2995,['42738-mazeppa1.jpg'],"In this regard, Mazeppa could figure as a romantic symbol of artistic self-reliance and determination",1
2996,['21551-rousseau.jpg'],Jean-Baptiste Rousseau (1671-1741) was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day.,1
2997,['21551-rousseau.jpg'],The nonchalant realism of this portrait is a style that Largilli�re helped,1
2998,['21551-rousseau.jpg'],develop,1
2999,['23270-01recan4.jpg'],This panel is the lower right panel of the Recanati Altarpiece,1
3000,['11303-405delac.jpg'],The reign of Louis-Philippe saw a return to the great tradition of French religious painting.,1
3001,['11303-405delac.jpg'],Commissions were forthcoming.,1
3002,['11303-405delac.jpg'],"When Delacroix came to paint one of the most anguished representations of the crucifixion, his Christ on the Cross, it was to Rubens and his Christ on the Cross (Le Coup de Lance) that he returned.",1
3003,['15780-stillife.jpg'],"This painting, showing a picture in the picture, is one of the ""trompe-l'oeil"" still-lifes in which the artist was a specialist",1
3004,['44528-federi06.jpg'],"The mid-nineteenth century in Italy was the period of the Risorgimento, the movement that culminated in Italian unification.",1
3005,['44528-federi06.jpg'],That movement provided the political and cultural backdrop for one of the most important and influential groups in Italian art in the second half of the nineteenth century: the Macchiaioli.,1
3006,['44528-federi06.jpg'],"This group of landscape, portrait and genre painters, flourishing from about 1850 to 1880, was based on Florence.",1
3007,['44528-federi06.jpg'],"The core of the Macchiaioli consisted of eleven painters born between 1824 and 1838, most important of them among the older painters were Giovanni Fattori, Silvestro Lega, Serafino de Tivoli, and Vincenzo Cabianca, while Giuseppe Abbati and Telemaco Signorini belonged to the younger.",1
3008,['44528-federi06.jpg'],"There were some other artists associated with the group to varying extent, such as Guglielmo Ciardi, Giuseppe de Nittis, Federigo Zandomeneghi, and Giovanni Boldini.",1
3009,['44528-federi06.jpg'],"The last-named three all took their bearings from France, and eventually moved to Paris.",1
3010,['44528-federi06.jpg'],"Zandomeneghi settled in Paris in 1874, living a reclusive life, and, unsuccessful in his lifetime, was obliged to earn a living doing fashion drawings.",1
3011,['44528-federi06.jpg'],"He exhibited in the 1879, 1881, and 1886 Impressionist exhibitions.",1
3012,['44528-federi06.jpg'],"In street scenes such as Place d'Anvers, Paris his brushwork was relaxed and sketchy",1
3013,['43679-viewdel1.jpg'],In this heraldic composition Vroom presents a wide-angle view of Delft from west-southwest.,1
3014,['43679-viewdel1.jpg'],"The massive Sint Jorispoort commands the centre of the view; the three most prominent towers are those of, from left to right, the Oude Kerk, the Stadhuis, and the Nieuwe Kerk.",0
3015,['43679-viewdel1.jpg'],"This canvas, signed and dated lower centre, on wall of inn, is one of the earliest known cityscape paintings.",1
3016,['43679-viewdel1.jpg'],Earlier cityviews are known almost exclusively from engravings and maps,1
3017,['39072-6forest1.jpg'],Giambattista chose to decorate only one of the rooms in the foresteria at the Villa Valmarana.,1
3018,['39072-6forest1.jpg'],"In the so-called Olympus Room he frescoed Mars, Venus and Amor; Mercury; Time; Jupiter; and Apollo and Diana.",1
3019,['39072-6forest1.jpg'],This last fresco shows the two deities sitting on a cloud.,0
3020,['39072-6forest1.jpg'],"Apollo, who faces the viewer, holds his lyre in his right hand and his quiver of arrows in his left, while Diana, partly concealed and with her back to the viewer, reclines to his right.",0
3021,['39072-6forest1.jpg'],Apollo's golden yellow robe and the yellowish colour of the clouds are meant to allude to his office as Sun God,0
3022,['04468-market_s.jpg'],"The painter depicts objects in every-day use, primarily tools, kitchen appliances and dishes made of diverse materials, which correspond in every detail to the equipment used at the time.",0
3023,['04468-market_s.jpg'],The costumes of the figures mirror the clothes worn at the time by Dutch market women and country folk.,0
3024,['04468-market_s.jpg'],"This painting shows three people: a man edges closer to the younger of two market women, apparently with an unequivocal proposition.",0
3025,['04468-market_s.jpg'],"The two are surrounded by the goods for sale, such as butter, cheese, eggs and poultry in baskets, barrels and on wooden cheese plates.",0
3026,['04468-market_s.jpg'],The goods displayed in such abundance in Beuckelaer's painting bear a metaphorical message which is erotic rather than religious.,1
3027,['04468-market_s.jpg'],They are perceived as aphrodisiacs or used colloquially as synonyms for sexual feelings and practices,1
3028,['15892-certosa3.jpg'],The new treasury (Tesoro Nuovo) was built on the north side of the monastery.,1
3029,['15892-certosa3.jpg'],"Its painted decoration, completed in 1704 by the elderly Luca Giordano, constituted the last phase of the decoration of the charterhouse.",1
3030,['15892-certosa3.jpg'],Giordano painted Judith in Triumph over Holofernes on the cupola vault.,1
3031,['15892-certosa3.jpg'],The figure that appears to dominate the vault is the heroic Judith triumphantly displaying the head of Holofernes to the people of Israel.,0
3032,['15892-certosa3.jpg'],"The lunettes contains scenes from the Old Testament, among them Aaron's Sacrifice, and the Destruction of the Band of Korah above the entrance, and the Erection of the Brazen Serpent above the altar",0
3033,['13050-studies.jpg'],"The preparatory work for large paintings was not usually confined to one or more oil sketches, but generally included detail studies as well.",1
3034,['13050-studies.jpg'],The Studies of a Man's Head painted from life by Van Dyck are an excellent example of this,1
3035,['28851-pieta.jpg'],"In this important early work by Moretto, Christ is mourned by the Virgin Mary, Saint John the Evangelist, and Mary Magdalen.",1
3036,['28851-pieta.jpg'],"By introducing the grandeur and monumental composition of Venetian masters, particularly Titian, Moretto brought new stature to the local Brescian shool of painting",1
3037,['32684-achilles.jpg'],"An assistant of Rubens, the great Antwerp master, Erasmus Quellin painted this effectively lit but classicising scene showing the discovery of Achilles, disguised as a woman, by Odysseus and Diomedes",1
3038,['09537-lastjudg.jpg'],In Munich in 1836 Cornelius received a major commission to decorate the altar wall of the Ludwigskirche with the fresco of the Last Judgment.,1
3039,['09537-lastjudg.jpg'],"Basically it is oriented to Michelangelo's fresco in the Sistine Chapel, but is easily half as big again, so it is now the largest fresco in the world.",1
3040,['09537-lastjudg.jpg'],It proved fatal for Cornelius.,1
3041,['09537-lastjudg.jpg'],The individual elements simply would not resolve into a unified composition.,1
3042,['09537-lastjudg.jpg'],"Cornelius was overwhelmed with criticism as soon as the painting was finished, and there were acrimonious disputes with King Ludwig I of Bavaria.",1
3043,['35423-43religi.jpg'],"Religious flower still-lifes are a special category, first developed by the Fleming Daniel Seghers, a pupil of Jan Brueghel the Elder.",1
3044,['35423-43religi.jpg'],"However, this can be traced back to Rubens's Madonna in Floral Wreath (with the collaboration of Jan Brueghel the Elder).",1
3045,['35423-43religi.jpg'],"This represents a picture within a picture with an authoritative religious significance, encircled by a floral arrangement and cherubs.",0
3046,['35423-43religi.jpg'],"Unlike Seghers, however, Rubens did not quote Mary and Jesus as historical traditions or pictorial relics.",1
3047,['35423-43religi.jpg'],"Instead he preferred to give the impression that they were physically present, even though the motif of a picture within a picture would have been ideally suited for illusionist stylization.",1
3048,['35423-43religi.jpg'],"This painting is a good example of the encounter of talents of Rubens and Jan Brueghel the Elder, one much appreciated by collectors.",1
3049,['35423-43religi.jpg'],"Each exhibits his own virtuosity, Rubens painting the figures and Brueghel the floral decoration",1
3050,['19440-stil_lig.jpg'],"The painting shows a still-life of fruit on a pewter plate and in a Wan-Li krak porcelain bowl, a partially peeled lemon and a sprig of cherries on a table draped with a gold-hemmed cloth",0
3051,['43179-self_por.jpg'],"Thanks to talent and connections, Vig�e-Lebrun was accepted into the Royal Academy of Painting and Sculpture at age 28 and became a favourite of Queen Marie-Antoinette.",1
3052,['43179-self_por.jpg'],her manner of painting captures the reign of the carefree Louis XVI,1
3053,['08065-strawbo1.jpg'],"Carrier-Belleuse's portraits of women are few, and for them he often worked in a neo-Rococo mode, participating in the eighteenth-century revival that began and flourished in the mid-nineteenth century.",1
3054,['08065-strawbo1.jpg'],The identity of the sitter of the present bust is unknown.,1
3055,['08065-strawbo1.jpg'],"The women Carrier-Belleuse portrayed were generally actresses or singers, wives or daughters of friends, and high society ladies, whose identities were discreetly concealed",1
3056,['02504-6elem1.jpg'],This painting is identifiable with a picture of Air by Arcimboldo.,1
3057,['02504-6elem1.jpg'],"It is a copy after Arcimboldo's painting, or perhaps a workshop version from a later series of elements, or perhaps a repetition made for the emperor.",1
3058,['02504-6elem1.jpg'],"Like Earth and probably Water in the series, Air is also based on studies from nature.",1
3059,['02504-6elem1.jpg'],"Many of the birds whose heads are seen in this composite were drawn by Arcimboldo, along with many other avian species.",0
3060,['02504-6elem1.jpg'],"However, because they are crowded together, the individual species represented here are harder to identify",1
3061,['31749-12figure.jpg'],"In spring 1884 Pissarro settled in Eragny on the River Epte, where he, his wife, and their six children remained for the rest of their life.",1
3062,['31749-12figure.jpg'],He painted here simple landscapes such as the present painting,1
3063,['40447-calvary.jpg'],Ugolino Lorenzetti (or Ugolino-Lorenzetti) is an invented name for an unknown artist midway between the styles of Ugolino da Siena and the Lorenzetti.,1
3064,['40447-calvary.jpg'],"Also known as the Ovile Master (Maestro di San Pietro Ovile), he has been tentatively identified with Bartolommeo Bulgarini (active c. 1347-d. 1378) who is known to have been a painter.",1
3065,['40447-calvary.jpg'],The altarpiece displays features that derive from Byzantine artistic tradition:,1
3066,['40447-calvary.jpg'],"the depiction of figures on different scales, the placement of the groups, and architecture shown from several viewpoints simultaneously",0
3067,['25210-0_virgin.jpg'],"This painting, depicting the Virgin seated among four female martyrs, was probably painted for a nunnery.",0
3068,['25210-0_virgin.jpg'],The painter very subtly included the saints' attributes as ornaments on chains around their neck.,1
3069,['25210-0_virgin.jpg'],On the left is Catherine with the wheel on which she was tortured.,0
3070,['25210-0_virgin.jpg'],"Cecilia, behind her, has her organ, Barbara her tower, and Ursula is adorned with the arrow that pierced her heart.",0
3071,['25210-0_virgin.jpg'],"A number of late 15th-century  works were grouped around this picture at the beginning of the 20th century, and the artist was christened the Master of the Virgo inter Virgines after this painting",1
3072,['33312-kitchen1.jpg'],"The painting depicts a kitchen interior with copper ware, octopus, and onions on a stone ledge.",0
3073,['33312-kitchen1.jpg'],Giuseppe Recco executed several paintings depicting kitchen interiors in the 1660s and 1670s,1
